S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13
21.78285544,2.749247397,-9.398893926,6.837957876,-6.606260564,6.673891681,-4.189066791,8.616538434,-0.352814891,8.531935107,2.031451461,2.401411493,-6.709452346
21.7457476,2.727487851,-9.671425328,6.212907387,-6.550886297,6.769953969,-4.848277899,6.962359244,-1.195584936,9.766242066,1.883869087,2.407609552,-6.406919259
21.54644323,2.131979742,-10.28604232,6.574727567,-6.820363768,8.405830082,-3.714107467,5.544250808,-1.012074515,11.80932251,0.832544287,0.695217111,-9.49305664
21.57297168,1.824529638,-10.54012385,6.083923356,-8.100609475,6.731061356,-3.19240719,7.255101165,1.268822612,11.72607045,1.727318487,-0.101782238,-8.637505726
21.68891679,2.162549064,-10.11583546,5.759463396,-8.375269166,5.275967952,-4.072492452,6.82219419,1.840764012,10.91923022,1.248112656,-0.053688711,-7.562009287
21.78954057,2.188181019,-10.18660536,6.027754428,-8.498009037,4.716536281,-6.137629519,4.659299802,-1.343723949,9.11753647,1.270530629,1.27060367,-6.272005419
21.90059155,1.589103977,-10.53470392,7.683780464,-7.5347919,6.283694951,-5.312684249,9.760007844,-0.296425523,9.685507351,4.687884611,3.610212124,-5.67454232
21.8904335,1.712916437,-10.23747871,6.944420178,-6.901155279,7.794555855,-1.916245157,14.3979104,2.170385149,9.476278252,4.417141228,3.475248031,-7.128085652
21.98482507,1.931966129,-10.20598864,6.968179065,-6.4810632,6.772289732,-5.119540709,11.5361402,0.681299003,9.136439921,2.480045669,2.753844546,-6.590590274
22.09324211,1.580134341,-10.57903416,7.237792583,-7.079728469,6.798701243,-4.945767056,11.27714636,0.839943749,8.325801564,0.725528241,2.509338909,-4.397279981
21.99113773,1.844420876,-9.900814282,6.14690427,-6.49196616,7.847165339,-2.433402382,12.98228526,1.547649008,8.197387718,0.978380903,1.775723454,-6.135556926
21.95322705,1.737668554,-9.848150034,6.170374472,-3.725015872,8.106899182,-5.673537625,17.91836937,2.188114821,11.9118319,5.712529438,1.256006788,-10.23533503
21.95420938,1.570730981,-9.707544134,7.574883911,-5.411108582,7.760462186,-3.939965776,16.01610449,5.8822098,15.81382253,7.948587089,0.968473665,-10.1555524
21.76114827,1.691272891,-8.918350915,8.196489886,-8.453213722,6.355528675,-0.564792103,11.2966092,10.07148949,19.14371108,8.929259542,-0.39384203,-11.83334875
21.67351483,2.172635087,-7.588701105,9.167508723,-9.701336574,4.139216894,-0.532389328,10.90542498,8.182950919,16.10816937,9.902555712,-1.337426058,-14.50925597
21.9610684,1.446074694,-8.801868304,6.359001129,-7.192739923,6.370343241,-1.870751528,10.79727265,5.191448981,19.68339768,10.30118023,-1.72107808,-19.16136791
22.08138327,-0.223512676,-10.44452248,4.722404534,-5.74115441,8.237030708,-2.755006458,13.6086268,8.349685314,25.97962787,13.82144584,-0.987570014,-20.71089334
